cluster,sample
0,test_raw_data28.csv
0,test_raw_data280.csv
3,test_raw_data281.csv
3,test_raw_data282.csv
3,test_raw_data283.csv
0,test_raw_data285.csv
0,test_raw_data286.csv
0,test_raw_data287.csv
3,test_raw_data288.csv
0,test_raw_data289.csv
0,test_raw_data290.csv
3,test_raw_data291.csv
3,test_raw_data292.csv
0,test_raw_data293.csv
3,test_raw_data295.csv
3,test_raw_data296.csv
3,test_raw_data297.csv
3,test_raw_data3.csv
0,test_raw_data30.csv
3,test_raw_data300.csv
3,test_raw_data301.csv
3,test_raw_data302.csv
0,test_raw_data303.csv
0,test_raw_data304.csv
3,test_raw_data307.csv
3,test_raw_data308.csv
0,test_raw_data309.csv
3,test_raw_data311.csv
3,test_raw_data312.csv
0,test_raw_data313.csv
0,test_raw_data314.csv
3,test_raw_data315.csv
0,test_raw_data317.csv
3,test_raw_data318.csv
0,test_raw_data319.csv
0,test_raw_data320.csv
0,test_raw_data321.csv
0,test_raw_data322.csv
3,test_raw_data324.csv
0,test_raw_data325.csv
0,test_raw_data326.csv
3,test_raw_data327.csv
3,test_raw_data329.csv
0,test_raw_data330.csv
3,test_raw_data331.csv
0,test_raw_data334.csv
3,test_raw_data335.csv
0,test_raw_data337.csv
3,test_raw_data338.csv
0,test_raw_data34.csv
3,test_raw_data340.csv
0,test_raw_data341.csv
0,test_raw_data342.csv
3,test_raw_data343.csv
3,test_raw_data344.csv
3,test_raw_data345.csv
0,test_raw_data346.csv
3,test_raw_data347.csv
0,test_raw_data349.csv
0,test_raw_data350.csv
0,test_raw_data352.csv
3,test_raw_data354.csv
0,test_raw_data356.csv
3,test_raw_data357.csv
3,test_raw_data359.csv
3,test_raw_data36.csv
3,test_raw_data360.csv
3,test_raw_data362.csv
0,test_raw_data363.csv
0,test_raw_data364.csv
3,test_raw_data365.csv
3,test_raw_data366.csv
3,test_raw_data367.csv
3,test_raw_data368.csv
0,test_raw_data369.csv
3,test_raw_data370.csv
3,test_raw_data371.csv
0,test_raw_data372.csv
3,test_raw_data373.csv
0,test_raw_data374.csv
3,test_raw_data378.csv
0,test_raw_data379.csv
0,test_raw_data381.csv
0,test_raw_data383.csv
0,test_raw_data384.csv
3,test_raw_data385.csv
3,test_raw_data386.csv
0,test_raw_data387.csv
3,test_raw_data388.csv
0,test_raw_data389.csv
3,test_raw_data390.csv
3,test_raw_data391.csv
0,test_raw_data392.csv
0,test_raw_data393.csv
0,test_raw_data394.csv
0,test_raw_data395.csv
0,test_raw_data397.csv
3,test_raw_data398.csv
0,test_raw_data399.csv
3,test_raw_data4.csv
3,test_raw_data402.csv
0,test_raw_data403.csv
3,test_raw_data404.csv
3,test_raw_data407.csv
3,test_raw_data408.csv
0,test_raw_data409.csv
0,test_raw_data41.csv
3,test_raw_data410.csv
3,test_raw_data411.csv
3,test_raw_data413.csv
0,test_raw_data415.csv
0,test_raw_data417.csv
0,test_raw_data418.csv
0,test_raw_data419.csv
3,test_raw_data422.csv
0,test_raw_data424.csv
0,test_raw_data425.csv
3,test_raw_data426.csv
0,test_raw_data428.csv
3,test_raw_data43.csv
3,test_raw_data430.csv
0,test_raw_data431.csv
0,test_raw_data432.csv
0,test_raw_data433.csv
3,test_raw_data434.csv
0,test_raw_data435.csv
3,test_raw_data437.csv
3,test_raw_data438.csv
3,test_raw_data439.csv
3,test_raw_data44.csv
3,test_raw_data441.csv
0,test_raw_data442.csv
3,test_raw_data444.csv
0,test_raw_data445.csv
3,test_raw_data446.csv
0,test_raw_data448.csv
3,test_raw_data449.csv
3,test_raw_data45.csv
3,test_raw_data450.csv
0,test_raw_data451.csv
0,test_raw_data452.csv
0,test_raw_data453.csv
0,test_raw_data456.csv
0,test_raw_data457.csv
3,test_raw_data458.csv
3,test_raw_data46.csv
3,test_raw_data461.csv
0,test_raw_data462.csv
0,test_raw_data463.csv
0,test_raw_data464.csv
3,test_raw_data466.csv
0,test_raw_data467.csv
3,test_raw_data468.csv
0,test_raw_data469.csv
3,test_raw_data47.csv
3,test_raw_data470.csv
0,test_raw_data471.csv
0,test_raw_data472.csv
0,test_raw_data474.csv
3,test_raw_data476.csv
0,test_raw_data477.csv
0,test_raw_data478.csv
0,test_raw_data48.csv
3,test_raw_data480.csv
0,test_raw_data481.csv
0,test_raw_data482.csv
0,test_raw_data485.csv
3,test_raw_data486.csv
3,test_raw_data487.csv
3,test_raw_data489.csv
3,test_raw_data490.csv
3,test_raw_data491.csv
3,test_raw_data493.csv
3,test_raw_data494.csv
3,test_raw_data495.csv
0,test_raw_data498.csv
3,test_raw_data499.csv
3,test_raw_data5.csv
3,test_raw_data50.csv
0,test_raw_data500.csv
3,test_raw_data501.csv
3,test_raw_data502.csv
3,test_raw_data504.csv
3,test_raw_data505.csv
0,test_raw_data507.csv
3,test_raw_data508.csv
0,test_raw_data509.csv
3,test_raw_data51.csv
0,test_raw_data511.csv
0,test_raw_data512.csv
3,test_raw_data513.csv
3,test_raw_data514.csv
3,test_raw_data515.csv
3,test_raw_data516.csv
0,test_raw_data518.csv
3,test_raw_data519.csv
3,test_raw_data52.csv
3,test_raw_data520.csv
3,test_raw_data521.csv
0,test_raw_data522.csv
0,test_raw_data523.csv
0,test_raw_data524.csv
0,test_raw_data527.csv
0,test_raw_data528.csv
3,test_raw_data529.csv
0,test_raw_data53.csv
0,test_raw_data531.csv
0,test_raw_data532.csv
0,test_raw_data533.csv
0,test_raw_data535.csv
3,test_raw_data536.csv
0,test_raw_data537.csv
3,test_raw_data538.csv
0,test_raw_data54.csv
0,test_raw_data540.csv
3,test_raw_data541.csv
3,test_raw_data543.csv
0,test_raw_data544.csv
0,test_raw_data545.csv
3,test_raw_data546.csv
0,test_raw_data547.csv
0,test_raw_data548.csv
3,test_raw_data549.csv
0,test_raw_data55.csv
0,test_raw_data550.csv
0,test_raw_data551.csv
3,test_raw_data557.csv
0,test_raw_data558.csv
3,test_raw_data559.csv
0,test_raw_data56.csv
3,test_raw_data560.csv
3,test_raw_data561.csv
3,test_raw_data562.csv
3,test_raw_data563.csv
0,test_raw_data564.csv
3,test_raw_data565.csv
3,test_raw_data566.csv
3,test_raw_data568.csv
3,test_raw_data569.csv
3,test_raw_data57.csv
3,test_raw_data571.csv
3,test_raw_data572.csv
3,test_raw_data573.csv
3,test_raw_data574.csv
3,test_raw_data575.csv
0,test_raw_data577.csv
3,test_raw_data578.csv
0,test_raw_data579.csv
0,test_raw_data58.csv
3,test_raw_data580.csv
3,test_raw_data583.csv
0,test_raw_data584.csv
3,test_raw_data585.csv
3,test_raw_data587.csv
0,test_raw_data588.csv
3,test_raw_data589.csv
3,test_raw_data59.csv
0,test_raw_data590.csv
3,test_raw_data591.csv
0,test_raw_data593.csv
3,test_raw_data597.csv
3,test_raw_data599.csv
3,test_raw_data6.csv
3,test_raw_data60.csv
3,test_raw_data602.csv
3,test_raw_data603.csv
0,test_raw_data604.csv
3,test_raw_data605.csv
3,test_raw_data606.csv
3,test_raw_data608.csv
3,test_raw_data609.csv
0,test_raw_data61.csv
0,test_raw_data610.csv
3,test_raw_data613.csv
3,test_raw_data614.csv
3,test_raw_data615.csv
3,test_raw_data616.csv
3,test_raw_data617.csv
3,test_raw_data62.csv
0,test_raw_data620.csv
0,test_raw_data624.csv
0,test_raw_data625.csv
3,test_raw_data626.csv
3,test_raw_data627.csv
0,test_raw_data628.csv
0,test_raw_data629.csv
0,test_raw_data63.csv
0,test_raw_data630.csv
3,test_raw_data632.csv
3,test_raw_data633.csv
0,test_raw_data634.csv
0,test_raw_data635.csv
3,test_raw_data637.csv
0,test_raw_data639.csv
3,test_raw_data642.csv
3,test_raw_data643.csv
3,test_raw_data644.csv
0,test_raw_data645.csv
3,test_raw_data646.csv
0,test_raw_data648.csv
3,test_raw_data649.csv
3,test_raw_data650.csv
0,test_raw_data651.csv
3,test_raw_data652.csv
0,test_raw_data654.csv
3,test_raw_data655.csv
3,test_raw_data657.csv
3,test_raw_data658.csv
0,test_raw_data659.csv
0,test_raw_data66.csv
3,test_raw_data660.csv
0,test_raw_data661.csv
3,test_raw_data662.csv
3,test_raw_data663.csv
0,test_raw_data664.csv
3,test_raw_data665.csv
0,test_raw_data666.csv
0,test_raw_data667.csv
0,test_raw_data668.csv
3,test_raw_data669.csv
0,test_raw_data67.csv
0,test_raw_data671.csv
3,test_raw_data672.csv
0,test_raw_data673.csv
3,test_raw_data674.csv
0,test_raw_data676.csv
0,test_raw_data679.csv
0,test_raw_data68.csv
3,test_raw_data680.csv
0,test_raw_data682.csv
3,test_raw_data683.csv
3,test_raw_data684.csv
0,test_raw_data685.csv
3,test_raw_data687.csv
0,test_raw_data688.csv
3,test_raw_data689.csv
3,test_raw_data69.csv
0,test_raw_data690.csv
0,test_raw_data692.csv
0,test_raw_data693.csv
3,test_raw_data694.csv
3,test_raw_data698.csv
0,test_raw_data699.csv
0,test_raw_data7.csv
0,test_raw_data70.csv
3,test_raw_data701.csv
3,test_raw_data704.csv
3,test_raw_data71.csv
3,test_raw_data711.csv
3,test_raw_data712.csv
3,test_raw_data714.csv
0,test_raw_data715.csv
3,test_raw_data716.csv
3,test_raw_data717.csv
3,test_raw_data72.csv
3,test_raw_data74.csv
0,test_raw_data76.csv
0,test_raw_data80.csv
3,test_raw_data81.csv
0,test_raw_data82.csv
3,test_raw_data83.csv
3,test_raw_data84.csv
3,test_raw_data86.csv
3,test_raw_data87.csv
0,test_raw_data88.csv
3,test_raw_data89.csv
0,test_raw_data9.csv
0,test_raw_data90.csv
0,test_raw_data91.csv
0,test_raw_data93.csv
3,test_raw_data95.csv
3,test_raw_data98.csv
3,test_raw_data99.csv
