ids,response
515091,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""515091"", ""gen"": ""Modulatrix"", ""sp"": ""stictigula"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Spot-throat"", ""rec"": ""Louis A. Hansen"", ""cnt"": ""Tanzania"", ""loc"": ""Dibililo camp, Mafwemiro forest, Mpwapwa, Dodoma Region"", ""lat"": ""-6.8714"", ""lng"": ""36.5742"", ""alt"": ""1972"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/515091"", ""file"": ""https://xeno-canto.org/515091/download"", ""file-name"": ""XC515091-2019_06_13_TIME_08_00_00_plus_04m45s_SpotThroat_call_VolUp.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC515091-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC515091-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC515091-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/ffts/XC515091-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC515091-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC515091-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SGNUEQHVBW/wave/XC515091-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:01"", ""time"": ""08:04"", ""date"": ""2019-06-13"", ""uploaded"": ""2020-01-01"", ""also"": [], ""rmk"": ""Volume increase"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
715308,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""715308"", ""gen"": ""Gallinula"", ""sp"": ""chloropus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Moorhen"", ""rec"": ""Martin Billard"", ""cnt"": ""France"", ""loc"": ""Arrondissement de Caen (near  Feuguerolles-Bully), Calvados, Normandie"", ""lat"": ""49.1144"", ""lng"": ""-0.4023"", ""alt"": ""60"", ""type"": ""flight call, nocturnal flight call"", ""sex"": ""uncertain"", ""stage"": ""uncertain"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/715308"", ""file"": ""https://xeno-canto.org/715308/download"", ""file-name"": ""XC715308-04-13-2022_0h43_gallinule poule-d'eau.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC715308-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC715308-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC715308-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/ffts/XC715308-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC715308-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC715308-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WKUHMYUJSN/wave/XC715308-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:06"", ""time"": ""00:43"", ""date"": ""2022-04-13"", ""uploaded"": ""2022-04-13"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
715905,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""715905"", ""gen"": ""Tityra"", ""sp"": ""inquisitor"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Black-crowned Tityra"", ""rec"": ""JAYRSON ARAUJO DE OLIVEIRA"", ""cnt"": ""Brazil"", ""loc"": ""Taquaral de Goi\u00e1s, Taquaral de Goi\u00e1s, Goi\u00e1s"", ""lat"": ""-16.0538"", ""lng"": ""-49.604"", ""alt"": ""750"", ""type"": ""song"", ""sex"": ""male"", ""stage"": ""adult"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/715905"", ""file"": ""https://xeno-canto.org/715905/download"", ""file-name"": ""XC715905-14-04-2022 8e39 Anambe branco de boch parda TAQUARAL.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC715905-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC715905-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC715905-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC715905-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC715905-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC715905-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC715905-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:07"", ""time"": ""8:39"", ""date"": ""2022-04-14"", ""uploaded"": ""2022-04-16"", ""also"": [""Sirystes sibilator"", ""Leptotila verreauxi""], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""yes"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
654198,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""654198"", ""gen"": ""Mystery"", ""sp"": ""mystery"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Identity unknown"", ""rec"": ""Trevor Lee"", ""cnt"": ""United Kingdom"", ""loc"": ""Great Britain, Lincolnshire, England"", ""lat"": ""52.9762"", ""lng"": ""-0.6644"", ""alt"": ""40"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/654198"", ""file"": ""https://xeno-canto.org/654198/download"", ""file-name"": ""XC654198-040621UnkM2.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/ffts/XC654198-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/ffts/XC654198-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/ffts/XC654198-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/ffts/XC654198-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/wave/XC654198-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/wave/XC654198-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/XVHBECIBNL/wave/XC654198-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:02"", ""time"": ""02:00"", ""date"": ""2021-06-04"", ""uploaded"": ""2021-06-04"", ""also"": [], ""rmk"": ""Another call recorded on my wetland patch around 2.00am, any help appreciated"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
360845,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""360845"", ""gen"": ""Setophaga"", ""sp"": ""petechia"", ""ssp"": ""bryanti"", ""group"": ""birds"", ""en"": ""Mangrove Warbler"", ""rec"": ""Roland Rumm"", ""cnt"": ""Honduras"", ""loc"": ""Southwest Cay, Guanaja"", ""lat"": ""16.4072"", ""lng"": ""-85.883"", ""alt"": ""0"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/360845"", ""file"": ""https://xeno-canto.org/360845/download"", ""file-name"": ""XC360845-170320_029MANGROVE WA (A).mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/ffts/XC360845-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/ffts/XC360845-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/ffts/XC360845-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/ffts/XC360845-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/wave/XC360845-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/wave/XC360845-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DJRWNKTKYR/wave/XC360845-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""A"", ""length"": ""0:05"", ""time"": ""12:30"", ""date"": ""2017-03-20"", ""uploaded"": ""2017-03-23"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
684695,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""684695"", ""gen"": ""Mareca"", ""sp"": ""penelope"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Wigeon"", ""rec"": ""Frank Pierik"", ""cnt"": ""Netherlands"", ""loc"": ""Amersfoort, Amersfoort, Utrecht"", ""lat"": ""52.1418"", ""lng"": ""5.3724"", ""alt"": ""30"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/684695"", ""file"": ""https://xeno-canto.org/684695/download"", ""file-name"": ""XC684695-2303 041121.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC684695-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC684695-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC684695-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC684695-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/wave/XC684695-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/wave/XC684695-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DFHRMHOGTL/wave/XC684695-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""23:03"", ""date"": ""2021-11-04"", ""uploaded"": ""2021-11-06"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
281982,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""281982"", ""gen"": ""Laniarius"", ""sp"": ""mufumbiri"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Papyrus Gonolek"", ""rec"": ""Rolf A. de By"", ""cnt"": ""Uganda"", ""loc"": ""Mabamba Swamp"", ""lat"": ""0.07"", ""lng"": ""32.35"", ""alt"": ""1135"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/281982"", ""file"": ""https://xeno-canto.org/281982/download"", ""file-name"": ""XC281982-rdb_09092015_1405_Papyrus_Gonolek.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC281982-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC281982-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC281982-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/ffts/XC281982-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC281982-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC281982-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PTYTXQRLSZ/wave/XC281982-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:03"", ""time"": ""14:05"", ""date"": ""2015-09-09"", ""uploaded"": ""2015-09-20"", ""also"": [""Chlidonias leucopterus""], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
604229,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""604229"", ""gen"": ""Anser"", ""sp"": ""albifrons"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Greater White-fronted Goose"", ""rec"": ""Ad Hilders"", ""cnt"": ""Netherlands"", ""loc"": ""Strandcamping Groede, camping in Zeeland direct aan zee (near  Groede), Sluis, Zeeland"", ""lat"": ""51.3921"", ""lng"": ""3.483"", ""alt"": ""0"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/604229"", ""file"": ""https://xeno-canto.org/604229/download"", ""file-name"": ""XC604229-201019_002_200151_Vogel_Onbekend.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC604229-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC604229-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC604229-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/ffts/XC604229-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC604229-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC604229-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/UBDTVCWYPJ/wave/XC604229-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:10"", ""time"": ""01:51"", ""date"": ""2020-10-20"", ""uploaded"": ""2020-11-20"", ""also"": [], ""rmk"": ""De opname is niet aangepast. Biotoop bestaat uit velden omzoomd door struiken en bomen die beschutting bieden, omgeven door: oevers en rietmoerassen, zoet open water, schorren, slikken, duinlandschap en zeekust. The recording has not been modified. Biotope consists of fields bordered by shrubs and trees that provide shelter, surrounded by: banks and reed marshes, fresh open water, salt marshes, mudflats, dune landscape and seacoast."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
459823,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""459823"", ""gen"": ""Phylloscopus"", ""sp"": ""trivirgatus"", ""ssp"": ""parvirostris"", ""group"": ""birds"", ""en"": ""Mountain Leaf Warbler"", ""rec"": ""Ding Li Yong"", ""cnt"": ""Malaysia"", ""loc"": ""Genting Highlands, Bentong, Selangor"", ""lat"": ""3.4212"", ""lng"": ""101.7944"", ""alt"": ""1700"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/459823"", ""file"": ""https://xeno-canto.org/459823/download"", ""file-name"": ""XC459823-Mountain Leaf Warbler_Gentings_DLY.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC459823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC459823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC459823-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/ffts/XC459823-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC459823-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC459823-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NWTKEXMKCA/wave/XC459823-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""A"", ""length"": ""0:10"", ""time"": ""10:30"", ""date"": ""2019-03-02"", ""uploaded"": ""2019-03-03"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
599824,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""599824"", ""gen"": ""Alauda"", ""sp"": ""arvensis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Skylark"", ""rec"": ""Cedric Mroczko"", ""cnt"": ""France"", ""loc"": ""Cordes-sur-Ciel, Tarn, Occitanie"", ""lat"": ""44.0635"", ""lng"": ""1.9515"", ""alt"": ""280"", ""type"": ""nocturnal flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/599824"", ""file"": ""https://xeno-canto.org/599824/download"", ""file-name"": ""XC599824-201029_002a.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC599824-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC599824-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC599824-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC599824-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC599824-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC599824-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC599824-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""06:00"", ""date"": ""2020-10-29"", ""uploaded"": ""2020-11-02"", ""also"": [], ""rmk"": ""High-pass filtered (750Hz, 6dB)"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
186117,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""186117"", ""gen"": ""Chaetura"", ""sp"": ""meridionalis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Sick's Swift"", ""rec"": ""Fernando Igor de Godoy"", ""cnt"": ""Brazil"", ""loc"": ""Iju\u00ed, Rio Grande do Sul"", ""lat"": ""-28.3864"", ""lng"": ""-53.8633"", ""alt"": ""320"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/186117"", ""file"": ""https://xeno-canto.org/186117/download"", ""file-name"": ""XC186117-F086 Chaeutura meridionalis (Calls and song)300311Iju\u00edRS.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC186117-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC186117-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC186117-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/ffts/XC186117-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC186117-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC186117-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/CHDHFSVVIN/wave/XC186117-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:07"", ""time"": ""09:30"", ""date"": ""2011-03-30"", ""uploaded"": ""2014-07-10"", ""also"": [], ""rmk"": ""FNJV 30192"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
308550,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""308550"", ""gen"": ""Picus"", ""sp"": ""canus"", ""ssp"": ""jessoensis"", ""group"": ""birds"", ""en"": ""Grey-headed Woodpecker"", ""rec"": ""Albert Lastukhin"", ""cnt"": ""Russian Federation"", ""loc"": ""Mikhaylovskiy rayon, Primorskiy kray"", ""lat"": ""43.7953"", ""lng"": ""132.5283"", ""alt"": ""260"", ""type"": ""song"", ""sex"": ""male"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/308550"", ""file"": ""https://xeno-canto.org/308550/download"", ""file-name"": ""XC308550-150427_007-2a.MP3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC308550-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC308550-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC308550-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC308550-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC308550-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC308550-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC308550-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:10"", ""time"": ""07:30"", ""date"": ""2015-04-27"", ""uploaded"": ""2016-03-25"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
80238,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""80238"", ""gen"": ""Myrmoderus"", ""sp"": ""loricatus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""White-bibbed Antbird"", ""rec"": ""Jeremy Minns"", ""cnt"": ""Brazil"", ""loc"": ""Itatiaia National Park. Rio Maromba trail"", ""lat"": ""-22.4001"", ""lng"": ""-44.6667"", ""alt"": ""1300"", ""type"": ""call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/80238"", ""file"": ""https://xeno-canto.org/80238/download"", ""file-name"": ""MYRLOR01.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC80238-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC80238-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC80238-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/ffts/XC80238-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC80238-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC80238-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/DGVLLRYDXS/wave/XC80238-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/3.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""08:13"", ""date"": ""1997-05-24"", ""uploaded"": ""2011-06-07"", ""also"": [""Chiroxiphia caudata"", ""Pyriglena leucoptera""], ""rmk"": ""This is Call B in our DVD-ROM 'Birds of Brazil'."", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
528589,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""528589"", ""gen"": ""Anthus"", ""sp"": ""richardi"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Richard's Pipit"", ""rec"": ""James Lidster"", ""cnt"": ""Netherlands"", ""loc"": ""Vuurtoren (near  De Cocksdorp), Texel, Noord-Holland"", ""lat"": ""53.1807"", ""lng"": ""4.8565"", ""alt"": ""10"", ""type"": ""call, flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/528589"", ""file"": ""https://xeno-canto.org/528589/download"", ""file-name"": ""XC528589-Richard's Pipit Tuintjes 181014_3478 38 seconds.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC528589-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC528589-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC528589-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/ffts/XC528589-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC528589-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC528589-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/NRUIFMFTXY/wave/XC528589-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""E"", ""length"": ""0:01"", ""time"": ""08:00"", ""date"": ""2018-10-14"", ""uploaded"": ""2020-02-19"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
