query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
436145,1,1,1,1,436145,Mystery,mystery,,birds,Identity unknown,Valvertronix,Thailand,"Surat Thani, Amphoe Mueang Surat Thani, Chang Wat Surat Thani",9.1114,99.3465,10,call,,,field recording,//xeno-canto.org/436145,https://xeno-canto.org/436145/download,XC436145-Bird ID.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:05,06:00,2018-09-03,2018-09-27,[],"Recorded this friend a few times around Thailand. I'm quite curious of knowing it. This one took place early in the morning in Surat Thani.

Thank you.",no,no,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-small.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-med.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-large.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/ffts/XC436145-full.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-small.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-med.png,//xeno-canto.org/sounds/uploaded/CFTBTZHOUK/wave/XC436145-large.png
698995,1,1,1,1,698995,Pheugopedius,rutilus,,birds,Rufous-breasted Wren,TitouB,Costa Rica,"Pérez Zeledón, Provincia de San José",9.3411,-83.6261,700,call,,,field recording,//xeno-canto.org/698995,https://xeno-canto.org/698995/download,XC698995-prrii-uiit.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,09:00,2021-12-15,2022-01-27,[],,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-small.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-med.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-large.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/ffts/XC698995-full.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-small.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-med.png,//xeno-canto.org/sounds/uploaded/KJWGMZSHFO/wave/XC698995-large.png
364496,1,1,1,1,364496,Streptopelia,capicola,,birds,Ring-necked Dove,Faansie Peacock,South Africa,"Bushwillow Estate, Vaalkop Dam Nature Reserve, near Beestekraal, North West",-25.3071,27.449,1000,flight call,,,field recording,//xeno-canto.org/364496,https://xeno-canto.org/364496/download,XC364496-Dove Cape Turtle call_VK_161224_35_A.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:08,09:30,2016-12-24,2017-04-15,"['Urocolius indicus', 'Spilopelia senegalensis']",The raucous flight call.,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-small.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-med.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-large.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/ffts/XC364496-full.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-small.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-med.png,//xeno-canto.org/sounds/uploaded/TWAAJJHMEH/wave/XC364496-large.png
544679,1,1,1,1,544679,Certhia,familiaris,,birds,Eurasian Treecreeper,Cedric Mroczko,France,"Sénaillac-Latronquière, Lot, Occitanie",44.8437,2.098,700,song,,,field recording,//xeno-canto.org/544679,https://xeno-canto.org/544679/download,XC544679-1626-1728733-1794.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:06,19:20,2019-06-09,2020-04-12,['Cyanistes caeruleus'],https://www.faune-france.org/index.php?m_id=54&id=79501285. High-pass filtered,yes,yes,yes,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC544679-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC544679-large.png
359069,1,1,1,1,359069,Icterus,gularis,,birds,Altamira Oriole,Paul Marvin,United States,"Santa Ana National Wildlife Refuge, Texas",26.0737,-98.1442,30,song,,,field recording,//xeno-canto.org/359069,https://xeno-canto.org/359069/download,"XC359069-Altamira Oriole -TX, Santa Ana NWR, December 21, 2016, 0918 AM.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:07,09:18,2016-12-21,2017-03-14,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-small.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-med.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-large.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC359069-full.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-small.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-med.png,//xeno-canto.org/sounds/uploaded/RFTXRYBVBX/wave/XC359069-large.png
106648,1,1,1,1,106648,Eugenes,spectabilis,,birds,Talamanca Hummingbird,Mike Nelson,Costa Rica,"Sevegre Lodge, San Gerardo de Dota",9.551,-83.807,1200,song,,,field recording,//xeno-canto.org/106648,https://xeno-canto.org/106648/download,MagnificentHummingbirdCR1.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:10,7:30am,2012-06-30,2012-08-02,[],Perched at the feeders next to the dining hall. img:http://www.flickr.com/photos/madbirder/7574673614/,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-large.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC106648-full.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC106648-large.png
111119,1,1,1,1,111119,Rhynchotus,rufescens,,birds,Red-winged Tinamou,Antonio Silveira,Brazil,"Est.Ecol.Itapetininga,Itapetininga, São Paulo state",-23.745,-48.116,650,?,,,field recording,//xeno-canto.org/111119,https://xeno-canto.org/111119/download,Rhynchotus-rufescens-EEItapetininga-SP-Brazil10-96-ASilveira.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,C,0:05,9am,1996-10-00,2012-10-15,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-small.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-med.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-large.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/ffts/XC111119-full.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-small.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-med.png,//xeno-canto.org/sounds/uploaded/NBJQSQJRYH/wave/XC111119-large.png
54517,1,1,1,1,54517,Acrocephalus,scirpaceus,,birds,Eurasian Reed Warbler,Bob Planque,Netherlands,"Vogelplas Starrevaart, Leidschendam, ZH",52.101,4.434,0,song,,,field recording,//xeno-canto.org/54517,https://xeno-canto.org/54517/download,KlKarekiet_kort_Starrevaart_050610_1515.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,C,0:08,16:30,2010-06-05,2010-06-05,[],short phrases,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-small.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-med.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-large.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/ffts/XC54517-full.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-small.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-med.png,//xeno-canto.org/sounds/uploaded/OH38YHKJBS/wave/XC54517-large.png
286147,1,1,1,1,286147,Dendrocopos,noguchii,,birds,Okinawa Woodpecker,Peter Boesman,Japan,"Yambaru area, Okinawa",26.757173,128.301373,,drum,,,field recording,//xeno-canto.org/286147,https://xeno-canto.org/286147/download,XC286147-LS_58892 Pryer's Woodpecker drum B.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:07,6:30,2015-05-29,2015-10-20,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-large.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC286147-full.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-small.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-med.png,//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC286147-large.png
76341,1,1,1,1,76341,Acrocephalus,schoenobaenus,,birds,Sedge Warbler,Volker Arnold,Germany,"Fuhlensee, Dithmarschen, Schleswig-Holstein",54.12,9.126,0,call,,,field recording,//xeno-canto.org/76341,https://xeno-canto.org/76341/download,SchilfrohrsFuhlensee23-4-11_6-58.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,A,0:04,6.58,2011-04-23,2011-04-23,['Emberiza schoeniclus'],in reeds near partly uncultivated pastures,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-small.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-med.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-large.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/ffts/XC76341-full.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-small.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-med.png,//xeno-canto.org/sounds/uploaded/AZVRMQWBEK/wave/XC76341-large.png
172026,1,1,1,1,172026,Ptilotula,penicillata,,birds,White-plumed Honeyeater,Marc Anderson,Australia,"Capertee River, NSW",-33.046,150.162,320,call,,,field recording,//xeno-canto.org/172026,https://xeno-canto.org/172026/download,XC172026-white-plumed-honyeater-piping.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:05,10:00,2013-11-21,2014-04-02,"['Pachycephala rufiventris', 'Geopelia placida']",,no,no,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-large.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC172026-full.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC172026-large.png
365864,1,1,1,1,365864,Gallinula,chloropus,,birds,Common Moorhen,Marco Pantalone,Italy,"Casoli, Provincia di Chieti, Abruzzo",42.1278,14.3771,90,alarm call,,,field recording,//xeno-canto.org/365864,https://xeno-canto.org/365864/download,XC365864-1a.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:01,17:00,2017-04-22,2017-04-23,[],"in a great cane thicket, near the Sangro River",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-small.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-med.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-large.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/ffts/XC365864-full.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-small.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-med.png,//xeno-canto.org/sounds/uploaded/JZNOJUAIER/wave/XC365864-large.png
250354,1,1,1,1,250354,Myiodynastes,maculatus,chapmani,birds,Streaked Flycatcher,Niels Krabbe,Ecuador,Loja: Tambo Negro 10 km E Macará,-4.401,-79.854,650,"call, chase calls",,,field recording,//xeno-canto.org/250354,https://xeno-canto.org/250354/download,XC250354-Myiodynastes_maculatus18cut6A.mp3,//creativecommons.org/licenses/by-sa/4.0/,A,0:08,08:20,1991-02-04,2015-06-07,"['Myiothlypis fraseri', 'Cyclarhis gujanensis', 'Crypturellus transfasciatus']",Dry forest. Reference: XVIIIB 230-235 (Myimac3). Krabbe & Nilsson (2003) (ISBN 90-75838-06-9).,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-large.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC250354-full.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC250354-large.png
673440,1,1,1,1,673440,Regulus,regulus,,birds,Goldcrest,Martin Wood,United Kingdom,Wimborne Dorset,50.8024,-1.9836,20,uncertain,,,field recording,//xeno-canto.org/673440,https://xeno-canto.org/673440/download,XC673440-Goldcrest.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:10,05:00,2021-09-05,2021-09-10,[],Can anyone confirm that this is a Goldcrest please as a bit unsure though i think it is it was part of the early morning bird song,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-small.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-med.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-large.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/ffts/XC673440-full.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-small.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-med.png,//xeno-canto.org/sounds/uploaded/XAWYGQVAJC/wave/XC673440-large.png
607783,1,1,1,1,607783,Turdus,merula,,birds,Common Blackbird,Martijn Vogels,Netherlands,"Diepenveen, Deventer, Overijssel",52.291,6.1563,10,nocturnal flight call,,,field recording,//xeno-canto.org/607783,https://xeno-canto.org/607783/download,XC607783-041220220652mystery.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:02,22:06:52,2020-12-04,2020-12-09,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/ffts/XC607783-small.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/ffts/XC607783-med.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/ffts/XC607783-large.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/ffts/XC607783-full.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/wave/XC607783-small.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/wave/XC607783-med.png,//xeno-canto.org/sounds/uploaded/BEVEQAQLKO/wave/XC607783-large.png
